"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"MI",2020-07-08,74551,651,1125452,22841,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
"MI",2020-07-09,75063,512,1148490,23038,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
"MI",2020-07-10,75685,622,1171120,22630,NA,NA,NA,NA,NA,NA,NA,NA,52841,0
"MI",2020-07-11,76370,685,1197752,26632,NA,NA,NA,NA,NA,NA,NA,NA,53867,1026
"MI",2020-07-12,76776,406,1219379,21627,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-13,77198,422,1236229,16850,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-14,77864,666,1255922,19693,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-15,78913,1049,1289006,33084,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-16,79839,926,1315315,26309,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-17,80593,754,1344913,29598,NA,NA,NA,NA,NA,NA,NA,NA,53867,0
"MI",2020-07-18,81338,745,1374740,29827,NA,NA,NA,NA,NA,NA,NA,NA,55162,1295
"MI",2020-07-19,81868,530,1402591,27851,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-20,82395,527,1424394,21803,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-21,83059,664,1446316,21922,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-22,83730,671,1475883,29567,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-23,84431,701,1502293,26410,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-24,85072,641,1529574,27281,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-25,85072,0,1529574,0,NA,NA,NA,NA,NA,NA,NA,NA,55162,0
"MI",2020-07-26,86661,1589,1584083,54509,NA,NA,NA,NA,NA,NA,NA,NA,57502,2340
"MI",2020-07-27,87173,512,1613316,29233,NA,NA,NA,NA,NA,NA,NA,NA,57502,0
"MI",2020-07-28,87958,785,1639924,26608,NA,NA,NA,NA,NA,NA,NA,NA,57502,0
"MI",2020-07-29,88974,1016,1704259,64335,NA,NA,NA,NA,NA,NA,NA,NA,57502,0
"MI",2020-07-30,89781,807,1723397,19138,NA,NA,NA,NA,NA,NA,NA,NA,57502,0
"MI",2020-07-31,90574,793,1753873,30476,NA,NA,NA,NA,NA,NA,NA,NA,57502,0
"MI",2020-08-01,91332,758,1785498,31625,NA,NA,NA,NA,NA,NA,NA,NA,60022,2520
"MI",2020-08-02,91761,429,1810080,24582,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-03,92374,613,1834449,24369,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-04,93175,801,1861240,26791,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-05,93893,718,1886579,25339,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-06,94656,763,1911922,25343,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-07,95470,814,1941125,29203,NA,NA,NA,NA,NA,NA,NA,NA,60022,0
"MI",2020-08-08,96191,721,1978930,37805,NA,NA,NA,NA,NA,NA,NA,NA,63636,3614
"MI",2020-08-09,96726,535,2004606,25676,NA,NA,NA,NA,NA,NA,NA,NA,63636,0
"MI",2020-08-10,97306,580,2025283,20677,NA,NA,NA,NA,NA,NA,NA,NA,63636,0
"MI",2020-08-11,98213,907,2048341,23058,NA,NA,NA,NA,NA,NA,NA,NA,63636,0
"MI",2020-08-12,98689,476,2083152,34811,NA,NA,NA,NA,NA,NA,NA,NA,63636,0
"MN",2020-03-06,1,1,36,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-07,2,1,48,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-08,2,0,48,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-09,5,3,80,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-10,11,6,132,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-11,21,10,217,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-12,43,22,307,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-13,62,19,541,234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-14,90,28,847,306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-15,128,38,1387,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-16,179,51,1839,452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-17,246,67,2276,437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-18,269,23,2685,409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-19,287,18,2949,264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-20,303,16,3741,792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-21,327,24,3952,211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-22,349,22,4511,559,NA,NA,12,NA,NA,NA,NA,NA,NA,NA
"MN",2020-03-23,393,44,4511,0,NA,NA,17,5,NA,NA,NA,NA,NA,NA
"MN",2020-03-24,444,51,5550,1039,NA,NA,21,4,NA,NA,NA,NA,NA,NA
"MN",2020-03-25,502,58,11188,5638,NA,NA,35,14,NA,NA,NA,NA,121,NA
"MN",2020-03-26,565,63,12604,1416,NA,NA,41,6,NA,NA,NA,NA,NA,NA
"MN",2020-03-27,640,75,13605,1001,NA,NA,51,10,17,NA,NA,NA,176,NA
"MN",2020-03-28,687,47,17395,3790,NA,NA,57,6,17,0,NA,NA,215,39
"MN",2020-03-29,725,38,18566,1171,NA,NA,75,18,17,0,NA,NA,243,28
"MN",2020-03-30,823,98,19512,946,NA,NA,92,17,24,7,NA,NA,NA,NA
"MN",2020-03-31,916,93,20935,1423,NA,NA,112,20,26,2,NA,NA,NA,NA
"MN",2020-04-01,973,57,21880,945,NA,NA,122,10,27,1,NA,NA,NA,NA
"MN",2020-04-02,1056,83,23780,1900,NA,NA,138,16,38,11,NA,NA,NA,NA
"MN",2020-04-03,1119,63,25063,1283,NA,NA,156,18,40,2,NA,NA,NA,NA
"MN",2020-04-04,1158,39,26687,1624,NA,NA,180,24,69,29,NA,NA,416,NA
"MN",2020-04-05,1217,59,28090,1403,NA,NA,202,22,77,8,NA,NA,422,6
"MN",2020-04-06,1330,113,29155,1065,NA,NA,223,21,90,13,NA,NA,440,18
"MN",2020-04-07,1432,102,30603,1448,NA,NA,242,19,100,10,NA,NA,515,75
"MN",2020-04-08,1534,102,31954,1351,NA,NA,271,29,105,5,NA,NA,593,78
"MN",2020-04-09,1637,103,33682,1728,NA,NA,293,22,119,14,NA,NA,625,32
"MN",2020-04-10,1732,95,35346,1664,NA,NA,317,24,131,12,NA,NA,675,50
"MN",2020-04-11,1806,74,36898,1552,NA,NA,340,23,138,7,NA,NA,729,54
"MN",2020-04-12,1864,58,38030,1132,NA,NA,361,21,146,8,NA,NA,772,43
"MN",2020-04-13,2012,148,38667,637,NA,NA,361,0,146,0,NA,NA,772,0
"MN",2020-04-14,2165,153,39705,1038,NA,NA,405,44,155,9,NA,NA,830,58
"MN",2020-04-15,2321,156,41245,1540,NA,NA,445,40,175,20,NA,NA,853,23
"MN",2020-04-16,2486,165,42536,1291,NA,NA,475,30,188,13,NA,NA,926,73
"MN",2020-04-17,2668,182,43820,1284,NA,NA,518,43,202,14,NA,NA,955,29
"MN",2020-04-18,2788,120,45182,1362,NA,NA,561,43,215,13,NA,NA,997,42
"MN",2020-04-19,2914,126,46288,1106,NA,NA,574,13,226,11,NA,NA,1026,29
"MN",2020-04-20,3190,276,46854,566,NA,NA,602,28,241,15,NA,NA,1059,33
"MN",2020-04-21,3452,262,48341,1487,NA,NA,629,27,253,12,NA,NA,1094,35
"MN",2020-04-22,3758,306,50165,1824,NA,NA,660,31,262,9,NA,NA,1138,44
"MN",2020-04-23,4270,512,52144,1979,NA,NA,712,52,274,12,NA,NA,1336,198
"MN",2020-04-24,4788,518,54706,2562,NA,NA,756,44,281,7,NA,NA,1373,37
"MN",2020-04-25,5127,339,56982,2276,NA,NA,797,41,291,10,NA,NA,1410,37
"MN",2020-04-26,5512,385,59161,2179,NA,NA,829,32,301,10,NA,NA,1502,92
"MN",2020-04-27,6187,675,60503,1342,NA,NA,861,32,316,15,NA,NA,1556,54
"MN",2020-04-28,6788,601,63248,2745,NA,NA,912,51,324,8,NA,NA,1611,55
"MN",2020-04-29,7468,680,69650,6402,NA,NA,950,38,337,13,NA,NA,1724,113
"MN",2020-04-30,8116,648,73349,3699,NA,NA,1044,94,358,21,NA,NA,1829,105
"MN",2020-05-01,8736,620,77214,3865,NA,NA,1096,52,380,22,NA,NA,1911,82
"MN",2020-05-02,9071,335,80609,3395,NA,NA,1159,63,404,24,NA,NA,2002,91
"MN",2020-05-03,9411,340,83433,2824,NA,NA,1199,40,426,22,NA,NA,2596,594
"MN",2020-05-04,10235,824,86677,3244,NA,NA,1271,72,444,18,NA,NA,3784,1188
"MN",2020-05-05,10876,641,89202,2525,NA,NA,1350,79,475,31,NA,NA,4159,375
"MN",2020-05-06,11510,634,93047,3845,NA,NA,1405,55,488,13,NA,NA,4520,361
"MN",2020-05-07,12328,818,97244,4197,NA,NA,1459,54,512,24,NA,NA,4800,280
"MN",2020-05-08,13040,712,101408,4164,NA,NA,1549,90,540,28,NA,NA,5163,363
"MN",2020-05-09,13321,281,106040,4632,NA,NA,1612,63,556,16,NA,NA,5764,601
"MN",2020-05-10,13552,231,111109,5069,NA,NA,1657,45,581,25,NA,NA,6304,540
"MN",2020-05-11,14379,827,115585,4476,NA,NA,1716,59,600,19,NA,NA,6945,641
"MN",2020-05-12,15043,664,118934,3349,NA,NA,1799,83,625,25,NA,NA,7609,664
"MN",2020-05-13,15772,729,125502,6568,NA,NA,1851,52,647,22,NA,NA,8149,540
"MN",2020-05-14,16565,793,131443,5941,NA,NA,1915,64,663,16,NA,NA,8473,324
"MN",2020-05-15,17363,798,139773,8330,NA,NA,1985,70,679,16,NA,NA,8820,347
"MN",2020-05-16,17705,342,147399,7626,NA,NA,2039,54,700,21,NA,NA,9571,751
"MN",2020-05-17,18016,311,153069,5670,NA,NA,2090,51,716,16,NA,NA,10175,604
"MN",2020-05-18,18987,971,158487,5418,NA,NA,2128,38,731,15,NA,NA,10764,589
"MN",2020-05-19,19842,855,164009,5522,NA,NA,2221,93,750,19,NA,NA,11540,776
"MN",2020-05-20,20609,767,170199,6190,NA,NA,2308,87,773,23,NA,NA,12227,687
"MN",2020-05-21,21582,973,177506,7307,NA,NA,2380,72,787,14,NA,NA,12488,261
"MN",2020-05-22,22374,792,186436,8930,NA,NA,2432,52,806,19,NA,NA,12696,208
"MN",2020-05-23,22765,391,194941,8505,NA,NA,2534,102,832,26,NA,NA,13485,789
"MN",2020-05-24,23121,356,201566,6625,NA,NA,2588,54,841,9,NA,NA,14115,630
"MN",2020-05-25,23524,403,207816,6250,NA,NA,2676,88,869,28,NA,NA,14816,701
"MN",2020-05-26,24308,784,213974,6158,NA,NA,2709,33,886,17,NA,NA,15523,707
"MN",2020-05-27,24988,680,222821,8847,NA,NA,2796,87,902,16,NA,NA,16314,791
"MN",2020-05-28,25559,571,232195,9374,NA,NA,2880,84,924,22,NA,NA,16655,341
"MN",2020-05-29,26013,454,242124,9929,NA,NA,2936,56,938,14,NA,NA,16930,275
"MN",2020-05-30,26181,168,250392,8268,NA,NA,3011,75,960,22,NA,NA,17864,934
"MN",2020-05-31,26322,141,257133,6741,NA,NA,3047,36,971,11,NA,NA,18695,831
"MN",2020-06-01,26897,575,260739,3606,NA,NA,3086,39,981,10,NA,NA,19441,746
"MN",2020-06-02,27376,479,267931,7192,NA,NA,3134,48,1003,22,NA,NA,20381,940
"MN",2020-06-03,27889,513,283319,15388,NA,NA,3203,69,1022,19,NA,NA,21169,788
"MN",2020-06-04,28290,401,293858,10539,NA,NA,3253,50,1033,11,NA,NA,21490,321
"MN",2020-06-05,28688,398,304497,10639,NA,NA,3289,36,1044,11,NA,NA,21864,374
"MN",2020-06-06,28853,165,314744,10247,NA,NA,3336,47,1044,0,NA,NA,22253,389
"MN",2020-06-07,28988,135,324153,9409,NA,NA,3367,31,1044,0,NA,NA,22992,739
"MN",2020-06-08,29436,448,331476,7323,NA,NA,3401,34,1052,8,NA,NA,23657,665
"MN",2020-06-09,29866,430,339927,8451,NA,NA,3441,40,1068,16,NA,NA,24221,564
"MN",2020-06-10,30199,333,351634,11707,NA,NA,3482,41,1083,15,NA,NA,24675,454
"MN",2020-06-11,30418,219,364816,13182,NA,NA,3522,40,1091,8,NA,NA,24870,195
"MN",2020-06-12,30463,45,377589,12773,NA,NA,3557,35,1093,2,NA,NA,25028,158
"MN",2020-06-13,30465,2,387245,9656,NA,NA,3581,24,1104,11,NA,NA,25620,592
"MN",2020-06-14,30471,6,387239,-6,NA,NA,3610,29,1110,6,NA,NA,26090,470
"MN",2020-06-15,30693,222,392229,4990,NA,NA,3630,20,1121,11,NA,NA,26609,519
"MN",2020-06-16,30882,189,398263,6034,NA,NA,3658,28,1128,7,NA,NA,27006,397
"MN",2020-06-17,31296,414,417291,19028,NA,NA,3689,31,1136,8,NA,NA,27404,398
"MN",2020-06-18,31675,379,429204,11913,NA,NA,3718,29,1144,8,NA,NA,27566,162
"MN",2020-06-19,32031,356,443121,13917,NA,NA,3748,30,1150,6,NA,NA,27709,143
"MN",2020-06-20,32467,436,459576,16455,NA,NA,3767,19,1155,5,NA,NA,28205,496
"MN",2020-06-21,32920,453,471443,11867,NA,NA,3797,30,1163,8,NA,NA,28663,458
"MN",2020-06-22,33227,307,479910,8467,NA,NA,3830,33,1180,17,NA,NA,29065,402
"MN",2020-06-23,33469,242,486576,6666,NA,NA,3860,30,1191,11,NA,NA,29399,334
"MN",2020-06-24,33763,294,495880,9304,NA,NA,3897,37,1203,12,NA,NA,29707,308
"MN",2020-06-25,34123,360,508573,12693,NA,NA,3943,46,1218,15,NA,NA,29854,147
"MN",2020-06-26,34616,493,522662,14089,NA,NA,3966,23,1221,3,NA,NA,30008,154
"MN",2020-06-27,35033,417,533874,11212,NA,NA,3986,20,1233,12,NA,NA,30401,393
"MN",2020-06-28,35549,516,549868,15994,NA,NA,4010,24,1241,8,NA,NA,30809,408
"MN",2020-06-29,35861,312,557094,7226,NA,NA,4031,21,1249,8,NA,NA,31225,416
"MN",2020-06-30,36303,442,569013,11919,NA,NA,4054,23,1258,9,NA,NA,31601,376
"MN",2020-07-01,36716,413,580391,11378,NA,NA,4081,27,1258,0,NA,NA,31947,346
"MN",2020-07-02,37210,494,593217,12826,NA,NA,4112,31,1266,8,NA,NA,32163,216
"MN",2020-07-03,37624,414,607548,14331,NA,NA,4139,27,1277,11,NA,NA,32347,184
"MN",2020-07-04,37624,0,607548,0,NA,NA,4139,0,1277,0,NA,NA,32347,0
"MN",2020-07-05,38136,512,635879,28331,NA,NA,4170,31,1287,10,NA,NA,33408,1061
"MN",2020-07-06,38569,433,641124,5245,NA,NA,4219,49,1290,3,NA,NA,33907,499
"MN",2020-07-07,39133,564,646114,4990,NA,NA,4252,33,1295,5,NA,NA,34377,470
"MN",2020-07-08,39589,456,653381,7267,NA,NA,4272,20,1302,7,NA,NA,34902,525
"MN",2020-07-09,40163,574,665277,11896,NA,NA,4305,33,1312,10,NA,NA,35193,291
"MN",2020-07-10,40767,604,685058,19781,NA,NA,4329,24,1320,8,NA,NA,35442,249
"MN",2020-07-11,41571,804,700524,15466,NA,NA,4366,37,1325,5,NA,NA,36012,570
"MN",2020-07-12,42281,710,712771,12247,NA,NA,4399,33,1335,10,NA,NA,36582,570
"MN",2020-07-13,42772,491,726217,13446,NA,NA,4424,25,1338,3,NA,NA,37199,617
"MN",2020-07-14,43170,398,734444,8227,NA,NA,4452,28,1348,10,NA,NA,37749,550
"MN",2020-07-15,43742,572,746755,12311,NA,NA,4495,43,1353,5,NA,NA,38179,430
"MN",2020-07-16,44347,605,760865,14110,NA,NA,4526,31,1357,4,NA,NA,38290,111
"MN",2020-07-17,45013,666,774498,13633,NA,NA,4563,37,1369,12,NA,NA,38568,278
"MN",2020-07-18,45470,457,790492,15994,NA,NA,4602,39,1377,8,NA,NA,39310,742
"MN",2020-07-19,46204,734,806984,16492,NA,NA,4627,25,1389,12,NA,NA,40001,691
"MN",2020-07-20,47107,903,820303,13319,NA,NA,4678,51,1397,8,NA,NA,40742,741
"MN",2020-07-21,47457,350,829402,9099,NA,NA,4723,45,1412,15,NA,NA,41511,769
"MN",2020-07-22,47961,504,840590,11188,NA,NA,4771,48,1423,11,NA,NA,42234,723
"MN",2020-07-23,48721,760,856594,16004,NA,NA,4818,47,1431,8,NA,NA,42524,290
"MN",2020-07-24,49488,767,873388,16794,NA,NA,4852,34,1437,6,NA,NA,42882,358
"MN",2020-07-25,50291,803,890405,17017,NA,NA,4889,37,1440,3,NA,NA,43625,743
"MN",2020-07-26,51153,862,906221,15816,NA,NA,4920,31,1448,8,NA,NA,44431,806
"MN",2020-07-27,51803,650,918923,12702,NA,NA,4961,41,1458,10,NA,NA,45198,767
"MN",2020-07-28,52281,478,927707,8784,NA,NA,5028,67,1474,16,NA,NA,45987,789
"MN",2020-07-29,52947,666,940144,12437,NA,NA,5077,49,1484,10,NA,NA,46636,649
"MN",2020-07-30,53692,745,954190,14046,NA,NA,5112,35,1490,6,NA,NA,46965,329
"MN",2020-07-31,54463,771,779891,-174299,NA,NA,5155,43,1510,20,NA,NA,47289,324
"MN",2020-08-01,55188,725,791080,11189,NA,NA,5208,53,1520,10,NA,NA,48119,830
"MN",2020-08-02,55947,759,802394,11314,NA,NA,5241,33,1532,12,NA,NA,48847,728
"MN",2020-08-03,56560,613,815444,13050,NA,NA,5298,57,1545,13,NA,NA,49565,718
"MN",2020-08-04,57162,602,820949,5505,NA,NA,5346,48,1563,18,NA,NA,50426,861
"MN",2020-08-05,57779,617,829844,8895,NA,NA,5373,27,1575,12,NA,NA,51223,797
"MN",2020-08-06,58640,861,840840,10996,NA,NA,5421,48,1583,8,NA,NA,51604,381
"MN",2020-08-07,59185,545,851086,10246,NA,NA,5458,37,1592,9,NA,NA,51940,336
"MN",2020-08-08,60101,916,861296,10210,NA,NA,5506,48,1603,11,NA,NA,52768,828
"MN",2020-08-09,60898,797,874075,12779,NA,NA,5555,49,1615,12,NA,NA,53568,800
"MN",2020-08-10,61516,618,882644,8569,NA,NA,5606,51,1633,18,NA,NA,54364,796
"MN",2020-08-11,61839,323,884191,1547,NA,NA,5661,55,1648,15,NA,NA,55151,787
"MN",2020-08-12,62303,464,890482,6291,NA,NA,5711,50,1657,9,NA,NA,55855,704
"MO",2020-03-07,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-08,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-09,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-10,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-11,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-12,1,0,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-13,2,1,71,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-14,4,2,90,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-15,5,1,122,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-16,6,1,164,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-17,8,2,207,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-18,13,5,253,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-19,24,11,308,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-20,47,23,369,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-21,73,26,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-22,90,17,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-23,183,93,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-24,183,0,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-25,356,173,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-26,502,146,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-27,669,167,369,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-28,838,169,10082,9713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-29,838,0,11547,1465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-30,1031,193,13204,1657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-03-31,1327,296,14614,1410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-01,1581,254,15846,1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-02,1834,253,17849,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-03,2113,279,19357,1508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-04,2291,178,22614,3257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-05,2367,76,24882,2268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-06,2722,355,27113,2231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-07,3037,315,28932,1819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-08,3327,290,30783,1851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-09,3539,212,34955,4172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-10,3799,260,36941,1986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-11,4024,225,39148,2207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-12,4160,136,41040,1892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-13,4388,228,41040,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-14,4686,298,43292,2252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-15,4895,209,44117,825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-16,5111,216,45537,1420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-17,5283,172,46434,897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-18,5517,234,48242,1808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-19,5667,150,48242,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-20,5807,140,50206,1964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-21,5941,134,51179,973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-22,6137,196,52019,840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-23,6321,184,53129,1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-24,6625,304,58582,5453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-25,6826,201,60392,1810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-26,6997,171,62751,2359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-27,7171,174,63935,1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-28,7303,132,66200,2265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-29,7425,122,69734,3534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-04-30,7562,137,73125,3391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-01,7835,273,74590,1465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-02,8154,319,74590,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-03,8386,232,74590,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-04,8754,368,82697,8107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-05,8916,162,86150,3453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-06,9102,186,91645,5495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-07,9341,239,94281,2636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-08,9489,148,99232,4951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-09,9666,177,99232,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-10,9844,178,105702,6470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-11,9918,74,105702,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-12,10006,88,111290,5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-13,10142,136,114000,2710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-14,10317,175,116793,2793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-15,10456,139,124002,7209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-16,10675,219,128665,4663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-17,10789,114,135466,6801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-18,10945,156,140393,4927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-19,11080,135,143030,2637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-20,11232,152,150752,7722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-21,11340,108,150752,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-22,11558,218,161388,10636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-23,11752,194,136552,-24836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-24,11988,236,139631,3079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-25,12167,179,145218,5587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-26,12291,124,148007,2789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-27,12492,201,153029,5022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MO",2020-05-28,12673,181,158394,5365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
